5.717365038	1895.992647	2048.6
5.717394064	1618.201534	9792.8
5.717397048	835.3919957	783.41
5.717407147	1339.342795	5558.1
5.717442282	1117.472416	6827.7
5.717496699	1267.412328	10586
5.717512539	1126.467456	18138
5.717571733	1116.402313	30796
5.717619452	815.5597076	50018
5.717824666	912.5671755	186630
5.717906124	1218.351343	7516.2
5.720384248	885.9113872	20420
5.72046799	1627.287393	7440
5.720915841	1245.424354	50999
5.720953992	1476.232242	3049.7
5.720967909	967.5156373	14216
5.721259917	852.5165492	118800
5.721854784	889.5538535	99884
5.721957565	839.558752	95698
5.724348803	655.470344	5003.1
5.725362982	885.3931231	13447
5.725459601	1227.377526	10269
5.726019519	1186.392646	7056.1
5.726053332	1738.134863	9023.2
5.726112891	887.0073197	13997
5.726265891	1005.507668	145980
5.726862339	861.9932793	19980
5.727048027	1213.413016	7264.2
5.72712246	814.5516895	99303
5.728783378	886.9569835	16251
5.72884718	852.4825738	95353
5.731760568	885.314106	6721.4
5.732819537	887.1888837	8064.4
5.733339609	886.2392947	13813
5.73534581	886.2032819	11148
5.735835576	815.5257501	23762
5.737647807	1247.433173	11423
5.737700686	876.4840685	200850
5.737965827	886.9139656	12582
5.738313719	911.5640651	344110
5.739493028	862.4780878	41404
5.7412405	885.8753819	20161
5.746951992	1125.46578	35525
5.748476242	949.482908	5901
5.749905753	786.507264	11220
5.750031247	1007.516273	19978
5.750758843	949.5053903	9232.4
5.755462186	660.5167936	63029
5.759520788	1381.340871	11673
5.76188062	886.8792217	12893
5.7662483	985.4576363	6218.8
5.767159014	887.8301344	21590
5.767159014	888.3142073	4149.7
5.769263879	838.5060486	8681.2
5.770696868	982.5063466	19340
5.774748411	1882.159081	5875.5
5.776951825	1121.588101	23689
5.778417285	1023.694512	5793
5.778806916	1022.689987	9029.9
5.779219073	1121.668241	8708.9
5.779389976	1121.642831	31424
5.779410708	1120.639027	54966
5.779465441	1120.669039	9188.3
5.77984699	889.3565763	4524.3
5.78168449	705.4868986	10274
5.782511895	886.3471388	13235
5.784082471	681.4871985	10616
5.784156727	887.9039274	5067
5.790208265	883.4136557	1772.7
5.790483631	887.0460175	11897
5.791132535	824.5419779	18688
5.791788462	1380.36955	10267
5.792600455	1642.242777	9118.1
5.792771009	1142.467081	9128.7
5.793115131	968.5152383	6760.4
5.794274487	1620.293415	8973.5
5.794623894	1740.239675	7512.4
5.795054007	903.5043313	47981
5.795490835	904.509883	14259
5.796312165	1740.182599	8369
5.796834383	1756.181825	4489.2
5.796895054	1621.263786	6828.5
5.798708173	1479.344273	7391.1
5.79873771	1501.297461	9122.5
5.79918075	1500.342661	10783
5.799239019	1620.228663	10467
5.799402048	1359.332184	11838
5.799486377	1239.380449	12725
5.799487863	1620.264121	11124
5.799761469	1359.367975	12504
5.800276199	1500.308029	11378
5.80043736	1740.217256	6409
5.800501565	1358.394209	19370
5.800627157	1239.411394	13038
5.800764865	1359.393822	11334
5.800799109	1500.27829	10878
5.800810143	1220.419721	6695.5
5.801191178	1380.340549	8901.3
5.80122679	1494.286843	6211.6
5.802115234	1621.237355	6502.7
5.802259573	1358.326888	9731.5
5.802340325	1478.347045	12419
5.802445076	1479.320798	6300.1
5.80286854	1494.319712	7446.2
5.802911999	1238.377931	23251
5.802932086	1478.278727	11459
5.80308812	1119.429997	10872
5.80309131	1232.383784	4027.4
5.803332498	1762.195848	5474.5
5.803353538	1352.309215	4089.2
5.803356081	1614.247091	4685.8
5.803446888	1220.391862	6295.1
5.803530534	1380.303301	8636.6
5.804019264	1340.34951	5829.4
5.805348536	768.5329707	32467
5.806691958	706.488969	4873.2
5.80893085	1118.406505	22494
5.808933185	1118.468017	15033
5.810426189	999.4901664	5467.6
5.811420469	887.136516	1997.4
5.811854632	1494.259111	11733
5.81443617	682.4906567	4645.3
5.816398513	718.485739	7150.2
5.817348874	889.1768185	1781.2
5.818539368	885.6742243	44167
5.818861812	849.5476238	171550
5.819798353	718.4578878	7900.4
5.826588623	879.5032454	109470
5.827002921	985.480375	2495.1
5.831578593	808.5498823	8455.6
5.832443228	773.5322439	147520
5.836995966	752.524332	15414
5.840701017	430.3772786	1723.7
5.843678304	429.3734373	5960.7
5.844566577	862.4037707	910.62
5.844942305	928.4422591	3780.9
5.845208761	561.4878626	20779
5.8457531	943.51364	3104.3
5.846320222	729.526064	16384
5.846906835	728.5238244	36854
5.8476004	888.2628669	2841.2
5.848316251	841.5058603	11405
5.85077076	722.5440626	3514.4
5.851183264	728.4781089	35519
5.853795027	712.4605469	19551
5.85540052	713.4818689	12508
5.85600779	944.529172	1454.3
5.857611916	840.5052373	19809
5.857887741	737.4519908	21863
5.859459926	856.4794989	1611.1
5.860105286	616.4716584	18506
5.860421631	736.4766223	39791
5.861128619	737.4995697	24277
5.8612569	616.490982	14828
5.861319822	888.19231	1520.1
5.863114258	630.4833913	3646.1
5.863311321	1625.069626	3189.1
5.863681789	712.4925064	25961
5.864311783	1261.394101	16533
5.864392552	950.5053525	1536.1
5.864482517	1182.414449	7128.7
5.864513058	856.4355324	2226.8
5.864648329	703.4972236	11114
5.865333229	1901.124451	6000.2
5.865607184	799.5351925	1667600
5.866021584	761.5800939	782320
5.866045227	870.3849116	6703.1
5.866240897	1621.98561	8818
5.866276151	807.4810047	16965
5.866362352	750.4475907	7163.2
5.866683744	1743.982358	5304.3
5.866689132	1622.985144	7625.6
5.866692756	1982.966674	6027.5
5.866835563	799.4662038	1196900
5.866959364	1622.14243	12667
5.867190646	1744.04557	6687.2
5.867234052	1163.41428	7903.6
5.867297837	902.4831781	45141
5.867430109	1141.337437	20374
5.8674392	1273.337234	14105
5.86755227	800.7635822	5427.8
5.867586595	887.5626594	3828900
5.867601786	804.5015264	4235.1
5.867611964	1022.443797	22822
5.867622002	1982.906413	3618.9
5.867745574	1605.093888	5113.3
5.867782717	803.5149459	14874
5.867800832	687.9440948	2780.4
5.86782578	1863.985123	4248.3
5.867853388	1604.006671	5181.2
5.867896839	1606.041847	3738.7
5.867954747	1624.031404	7686.3
5.868060082	799.7579184	43638
5.868074606	1605.058073	6983.6
5.868077117	1605.027995	6824.1
5.8680993	799.462563	1237600
5.868160684	1744.01833	5421.5
5.868192268	1724.979478	6254.2
5.868223633	902.4583142	35690
5.868239984	1742.052955	14753
5.868304707	1062.437437	4941.8
5.868342367	736.4281713	6910.5
5.868350033	1604.076633	5388.4
5.868385026	1622.061104	20218
5.868392088	1381.301821	11301
5.868414287	1034.43972	5630.9
5.868416911	1604.044041	8113
5.868417781	1623.100233	14285
5.868430256	1623.062114	17491
5.868467845	1725.012973	6119.8
5.868482546	942.4853703	4063.8
5.868515502	688.5474261	1021700
5.86852525	1043.428081	4694.7
5.868555596	1622.025347	18032
5.868555789	1743.015856	12584
5.868555981	1624.064103	7859.2
5.868560726	1742.013767	14809
5.868566534	1861.927176	9337.3
5.868571389	920.4985635	71060
5.868573136	687.7500167	85187
5.868584419	687.480572	689230
5.868603267	919.4950627	168720
5.868607128	1724.011492	6586.4
5.868618802	1862.947518	8860.8
5.868623762	1624.099795	6738.1
5.868637655	687.6394952	27596
5.868665784	901.4852251	39289
5.868665846	1623.026216	15783
5.868670296	870.4037039	6629.9
5.868687052	921.4790167	16031
5.868687052	1741.974148	13329
5.868715808	1862.984386	8617.3
5.868717674	1862.906056	3513.2
5.868750896	1725.043914	6937.2
5.868756138	1622.09891	15224
5.868759361	1154.422062	6492.8
5.868779793	688.6424869	10602
5.868796034	941.4776221	8027.9
5.86880978	1743.053105	12199
5.868820793	1742.976641	11073
5.868842379	643.4895845	7872.2
5.868843173	1861.966376	10133
5.868881684	1142.360081	18451
5.868893897	1723.977561	6759
5.868968263	1743.092532	5497.1
5.868977047	1843.992888	4753.2
5.869025667	1039.453133	211360
5.8690355	901.4515135	37321
5.869040245	702.5064738	29901
5.869053331	1981.931968	5821.2
5.869115254	1844.968884	5230.3
5.86914078	1606.070791	2064.4
5.869163557	1724.044152	7026.7
5.869182567	762.58451	380190
5.869182582	1742.928207	10186
5.869207574	1862.002294	8935.1
5.869222664	1061.435236	10187
5.869230894	1863.02017	9167.3
5.869252939	1296.312108	6135.7
5.869257343	1033.437302	13853
5.869264092	941.4587646	7769.1
5.869275099	1021.443332	50735
5.869277487	935.4647498	4913
5.86929682	1981.906484	4470.2
5.869302176	1843.965974	5816.9
5.86935989	642.4873948	20005
5.869395636	1163.358379	7464.7
5.869475152	761.796356	7333.1
5.86948065	1843.934768	5515.1
5.869480985	1040.457176	89444
5.86956187	1061.408485	8837.3
5.869586979	1056.425234	5383.1
5.86958946	1055.420212	12538
5.869619807	1033.405886	11356
5.869628836	1981.964955	5472.1
5.869688701	687.5437151	2349000
5.869751535	921.5070711	16985
5.869881618	1034.402112	5200.9
5.869917713	688.7525855	14954
5.869954948	1153.355853	15051
5.869964156	1726.011843	3229.9
5.870106197	1022.407779	15201
5.870143987	1021.471022	17380
5.870223701	1153.392702	17152
5.870224168	1844.997127	4370.1
5.870226698	1041.428546	12434
5.870274828	1176.361859	5786.2
5.870338584	1844.928266	4704.6
5.870341077	800.5404152	773050
5.870384464	1154.39348	7260
5.870434228	802.5155567	53068
5.870475756	1042.42954	4963.6
5.87049333	1021.403018	39808
5.870523147	1055.443619	11900
5.870847503	1982.938893	5547.3
5.870887943	1741.933205	12656
5.871019393	1141.406389	29570
5.871202565	1159.411658	124460
5.871252642	691.514976	13681
5.871496041	642.4595989	16010
5.871548951	1862.044482	10664
5.871560122	1061.467201	4716.8
5.871658736	690.5154459	41836
5.872010125	1176.384081	6253.6
5.872228916	1055.385776	11479
5.872271195	1141.441073	26294
5.872478826	763.5915408	107790
5.87248916	689.5527592	280690
5.872570552	1160.416222	49703
5.872603068	1182.393051	7502.5
5.872619847	690.4839177	43153
5.872647235	1153.419865	15194
5.872917636	1163.383336	7964.5
5.872922901	803.4829158	14130
5.873542422	1175.416779	12569
5.873698102	1175.383792	14282
5.873763735	802.481205	50658
5.873893923	1175.353621	12801
5.874153459	1141.373809	26526
5.874475565	1160.373104	43090
5.874680642	692.5134806	2983.9
5.875450741	1056.4421	6118
5.876191193	888.0525427	11862
5.876509493	1041.464941	23171
5.87708453	1161.380986	13999
5.877502859	790.5005268	41628
5.87768573	1181.391499	15463
5.877879947	1317.334582	4872.3
5.878027491	1181.355238	14302
5.878211083	1160.445908	44511
5.878373643	966.5137535	1726.5
5.87872957	1273.37198	11549
5.878978082	1437.237328	9344.3
5.879108839	920.4554749	63624
5.879432937	393.3738648	6374.1
5.879664663	925.5051291	2768.1
5.879703421	1181.418385	14583
5.879803409	1296.333269	8411.9
5.879896321	1279.370843	72855
5.880138825	1159.447632	111320
5.880256338	673.48264	15614
5.880364413	1261.362373	19853
5.880508857	888.9314909	3719.3
5.880525436	1295.302428	13623
5.880529984	861.6655434	43338
5.880667269	1280.371305	30056
5.881121526	1279.394709	63906
5.881168348	1295.339185	17666
5.882136606	1283.309207	8029.4
5.883532125	1416.296298	7284
5.884774194	1142.39935	22535
5.886233901	1161.421059	14748
5.886261926	1280.395869	27538
5.887155401	887.799344	140420
5.888023492	1283.339394	10909
5.888087836	1295.367947	16771
5.88909091	1542.229315	9822.4
5.890027504	1302.345969	11675
5.890156185	1301.35741	25147
5.890596958	698.4839085	1824.9
5.89094526	774.5356452	73670
5.891177961	1302.36908	11256
5.891694826	1415.25579	14450
5.891810236	1283.366027	10104
5.892089966	1400.304848	13467
5.892347483	1399.260135	24161
5.893111218	1399.33399	36415
5.893428089	1302.308951	6313.9
5.893454153	888.8445019	30208
5.89467001	1415.291079	15596
5.894748938	1415.321218	15150
5.895168488	1403.260594	10235
5.895395419	1399.298768	29774
5.895538779	919.4560227	91922
5.895798539	1400.333846	15717
5.896272236	1040.492666	48734
5.898277035	1421.23522	23901
5.898563339	1422.280222	12363
5.898669323	1437.292661	9059.2
5.899107911	1443.292678	5465.5
5.899479385	1301.391573	13880
5.900956618	1403.295639	10043
5.901139827	1437.270311	8595.5
5.901269104	1421.273934	21857
5.90128474	741.5268663	27994
5.902419401	1421.313458	24898
5.902425464	1422.312086	10695
5.902626713	740.523487	62168
5.90265331	1519.254417	13510
5.903084801	1542.295429	9745.7
5.903143794	1542.268833	8742
5.90439304	1421.345601	21972
5.904461447	1523.261011	7246.5
5.905392159	1519.287335	12679
5.907223207	1422.341469	9652.2
5.907265553	1557.234073	8247.4
5.907758357	1563.244126	7562.3
5.909028684	1557.268729	8116.2
5.909136933	888.5665288	1921100
5.909981619	1541.266522	19573
5.911765062	961.4794054	2746.1
5.912228707	888.8018501	42101
5.913003459	1661.219626	11738
5.914717889	1563.268913	7627.8
5.914901423	1661.248118	12318
5.915279526	937.5564553	4939.9
5.915998326	1223.754994	3216.8
5.91828394	813.5046541	31971
5.923971284	813.5341986	37080
5.926085198	762.4794935	32113
5.927349469	889.0218464	2592
5.930740137	958.5883529	329550
5.930754522	959.5902871	174480
5.931773696	860.6159526	70980
5.933207056	763.4817052	18742
5.934029511	682.5450004	3954.9
5.934373177	959.4625074	5142.8
5.946805899	889.8180845	6911.1
5.947775823	879.5342745	83584
5.953162606	738.5079824	48689
5.956731732	1008.51913	6904.1
5.957371452	960.4851623	2854.6
5.961714267	670.5161843	2423.8
5.963145336	838.5482682	68401
5.964712424	659.5132865	152740
5.968865572	660.4878835	51385
5.969003173	723.4842189	5361.6
5.970150572	660.5397718	45055
5.980235371	1644.261722	15310
5.980266894	1645.25265	8259.1
5.985978445	1524.27777	17289
5.987481698	1525.283234	9324.5
5.987505272	1524.308123	16888
5.988468015	508.4733308	7718.1
5.988910556	1525.310584	9057.7
5.989667792	1518.287531	10522
5.989771474	1524.34379	16508
5.989776365	1524.236081	20398
5.990063288	1404.340474	14063
5.991142074	1376.305428	7556.4
5.991235703	1644.295749	11587
5.991271358	1382.395877	33717
5.992509025	1404.299885	11298
5.992562793	1284.381771	7934.4
5.992656687	861.4230104	1403.1
5.992702967	1262.375815	51098
5.993277907	1383.352036	19684
5.993904704	1382.32746	37977
5.994488894	1503.305753	10239
5.994747843	1382.363975	39706
5.995089779	973.3839117	3763.3
5.995858296	903.5342412	382100
5.996270401	1502.277838	18792
5.996372296	1262.406157	55078
5.996818551	1383.382196	18428
5.996843689	1404.372488	9334
5.997037549	1256.386894	9067.2
5.997108218	1142.445797	80483
5.997253701	1263.412209	25992
5.997255601	850.5584518	77126
5.997694761	1263.378444	24620
5.997996819	1023.456633	18049
5.998267065	1125.428258	8050.9
5.998359107	1405.348608	7106.7
5.998529632	1256.357811	9295.7
5.998548676	1405.373195	6679.3
5.998592343	1143.405889	23366
5.998670709	1502.319994	21571
5.998759198	1143.448898	39499
5.998883328	924.5188161	3404
5.999189548	1284.358575	8368.2
5.999207436	1045.471139	2629.8
5.999275828	1164.424296	5857.7
5.999395407	1136.408331	6493.8
5.999552064	1828.042732	4141.9
5.999814194	1124.438988	19458
5.999924309	1829.041511	4370.8
5.999945328	1023.518344	18232
5.999963725	1004.483971	16714
5.999974923	1023.491408	19169
6.000017074	1143.468914	25160
6.000255692	1136.430532	6806.7
6.000268504	1022.486805	40619
6.000409323	1829.067479	4353
6.000658608	1506.27018	4778
6.00067021	1044.470557	5118.1
6.000876611	1005.475779	8197
6.000912186	1124.403017	17471
6.00100142	973.4022245	3554.1
6.00128385	1502.346166	19995
6.001286533	1244.374068	14654
6.001476964	791.7622351	3347.2
6.001561182	581.1844274	4181.7
6.001726151	902.7649887	4428.4
6.002111406	790.6447215	14114
6.00218012	951.516757	1018.4
6.002207397	901.563661	23797
6.002267436	1828.082527	2915.3
6.00300406	790.5392567	1044300
6.003264146	791.5428252	554670
6.003290266	1244.410554	14976
6.003716059	790.758667	20087
6.004232228	1164.4074	5812.6
6.004400751	1044.492914	5090.1
6.006246905	865.5740177	333870
6.010243962	835.574235	18749
6.010715542	1004.450267	16320
6.015538175	886.4186233	730.44
6.020662469	962.4801914	1251.3
6.020876953	899.5653112	120570
6.021428285	886.6970679	1888.2
6.02249847	382.3613563	8374.1
6.022809709	969.5270334	1773.7
6.0277091	382.3766148	9239.3
6.027732428	381.3729693	36369
6.028145248	383.3794848	1300.9
6.035228688	970.5265908	2185.7
6.035635743	724.499221	7225.2
6.037050265	875.5658715	43894
6.042479968	670.4775724	2464.6
6.042886675	787.596589	108620
6.04322407	788.6009433	49990
6.043909466	826.5564067	121390
6.044360767	713.5596999	352950
6.044528445	946.4825852	10818
6.044674137	927.4987364	6514.9
6.044982434	714.5629932	162590
6.045022848	900.5682588	64847
6.045063371	668.5026528	3222.1
6.045492852	946.5148916	13626
6.045642144	930.4284729	1208.3
6.045841049	828.5173852	153940
6.046535525	829.5202091	66602
6.046990837	873.5759164	7538.9
6.047144784	945.5121453	27665
6.047532892	1047.495523	7519.6
6.04796255	830.5076635	17245
6.04848132	825.5544377	267910
6.048514561	945.5421016	25250
6.048581599	1047.460068	9987.9
6.048657677	1066.469561	17203
6.049117206	930.4642803	4306.7
6.049314347	1065.469172	37407
6.049660587	948.4545995	6269
6.049876152	1171.382714	2302
6.050014292	1189.357956	8267.4
6.050073101	945.4787715	25399
6.050295704	716.5230578	204290
6.050563722	1170.378482	4658.4
6.050609901	1207.419442	4403
6.050683712	717.5270534	90971
6.050789409	1066.496273	15420
6.050805556	1069.436753	9597
6.050873941	1047.433655	10064
6.05099501	1069.407423	8080.9
6.051140999	1186.433477	13034
6.051266974	1290.339143	5307.9
6.051275832	1068.436004	20762
6.051459005	1068.404691	18877
6.051580438	1201.386241	3425.7
6.05158469	1050.419469	4407.1
6.052004564	1324.306922	4060.9
6.052068667	1167.418511	7096.8
6.052570808	1189.393852	8709.8
6.052643547	1552.239174	3209.1
6.052964581	1185.431002	25299
6.052978602	1188.392717	16684
6.053555395	829.4828156	73604
6.053830216	1188.354635	15940
6.054003535	1185.400142	21950
6.054138422	1306.418717	9302.1
6.054291892	1444.279087	5913.9
6.054345006	1306.387443	9716.2
6.054378652	1048.458409	6222.8
6.054394238	1065.428028	10464
6.054790447	1568.280995	5486
6.05519635	828.4828851	149920
6.055550968	1065.494459	34923
6.055577228	1308.328573	9962.3
6.055704379	1309.356776	9887.7
6.05573632	1330.335725	6125.8
6.055751183	1709.181363	6064.8
6.055801301	1309.332805	9377.5
6.055993199	1327.334043	7874.3
6.05607469	1308.357978	14828
6.056187245	1327.368241	8251.5
6.056209731	1305.38723	18615
6.056338922	1305.351654	17090
6.056412413	1429.313392	8115.6
6.056575963	1189.421306	8834.2
6.056869955	1328.362849	6499.5
6.056875253	1428.310932	10112
6.056940061	1450.255844	8236.8
6.057033321	1548.267348	6900
6.057472963	1428.281075	9826.5
6.057897639	1309.391012	8135.8
6.0579932	1207.393023	4214.2
6.0579932	1589.264939	5443
6.0582832	1450.289158	8169
6.058804585	1451.301643	5355.7
6.058995916	1305.421489	16927
6.059021272	1570.207021	6252.2
6.060354915	1447.332474	10340
6.060643352	1447.302447	9249
6.061180016	1570.246673	8604.2
6.061804267	1429.341247	8438.5
6.061999773	1327.392484	7346.2
6.062103732	1425.343173	11847
6.062410006	1571.256284	6292.1
6.062414324	1709.220873	5844.7
6.06284344	1567.285916	8884.8
6.062951895	1432.29057	4188.5
6.063157542	1447.37014	9885.7
6.063558128	1690.209659	6700.6
6.063580522	1706.207437	3829
6.063596007	1444.256545	5669.9
6.063644166	1570.273163	6759.1
6.063681976	871.5718841	49853
6.063701484	1709.24758	6205.6
6.064230563	755.5451297	7109
6.064448315	1429.281691	8423.1
6.064566299	1567.252924	9451
6.064767899	1832.134445	5899
6.065579551	1690.162363	7232.7
6.065779179	872.5745734	28387
6.065824227	1425.370853	11470
6.065989432	1690.239487	6917
6.066493753	1687.232798	8092.3
6.06682019	1832.178433	3234.4
6.066865775	1425.304437	9295.9
6.067099347	1428.347682	10257
6.067363878	1567.318501	8750.3
6.070646289	1712.194301	5472
6.070941867	1548.290923	5640.7
6.071176828	1829.156014	7046.7
6.071390545	1810.176962	4030.1
6.071657153	754.5468501	16591
6.072696886	1549.278869	6617.8
6.074619827	1687.273848	7827.6
6.076313973	1209.789985	2808
6.081351252	1807.183825	6081.7
6.081469939	1545.289091	6725.3
6.082673783	1207.729692	5785.2
6.082704621	1545.329865	6674.9
6.083705972	1687.203007	6846.2
6.08480545	1207.793249	13067
6.08577709	1208.732775	9688.1
6.085847228	1185.359649	18234
6.087415936	952.5158922	894.28
6.087500881	913.578555	353240
6.088805345	1208.794375	9522.2
6.090169119	709.5624343	5482
6.094737932	770.5021013	22479
6.096931676	1550.321046	5550.9
6.102552013	1209.771839	3446.6
6.103411496	1208.769245	11170
6.103682409	1303.33637	7372.4
6.104350623	1685.213995	5031.8
6.104683133	1168.428219	7094.7
6.104744778	1048.490146	6842.8
6.104744869	1670.268289	5301.1
6.105044235	1408.370478	7666.2
6.105681574	1207.766322	17670
6.105875159	1288.414421	8250.2
6.106811969	640.5435172	1981.4
6.109035071	1303.358215	6908.9
6.109438991	851.5704223	32233
6.109570596	1424.304877	4827.2
6.109600512	1544.31637	4892.7
6.109635216	834.57377	13999
6.110931523	1402.359003	4992.5
6.111141531	1282.420309	6173.1
6.111190682	1423.317929	7381.3
6.111610807	1423.343799	7708
6.111622565	1401.334196	7456.8
6.112319254	1544.293657	5246.5
6.112865805	1543.281956	6505.3
6.113287777	1663.229743	5832.4
6.113858813	825.523614	22992
6.113872282	1282.396211	6257.1
6.114081866	1543.317095	5660
6.114423138	1281.417429	9763.9
6.114559259	1161.444353	11805
6.114931098	928.5071754	40425
6.115355268	640.5247517	1953.3
6.115681147	1281.387198	10268
6.115766935	1041.491879	15440
6.115968621	690.5625877	67139
6.116103318	1162.409156	5601.6
6.1162995	731.4844962	10298
6.116729467	1042.464463	7670.9
6.117382303	534.4914981	4806.7
6.117514966	1042.493606	7136.6
6.117574122	744.4890292	22245
6.117908847	764.6084426	17035
6.118113208	1282.359704	5922.3
6.119380169	691.5891896	12982
6.119400733	691.5655519	13785
6.120452826	922.5050344	5218.3
6.121836123	928.5461449	50727
6.124047332	929.5451075	26020
6.125127916	763.6145017	38172
6.125445756	983.5138107	8690.9
6.125645237	801.5542031	119200
6.12628377	1242.298978	5648.8
6.127277939	929.5745292	16693
6.127487559	864.5731069	1188500
6.128223234	1123.357364	5509.5
6.128230248	903.6087192	31530
6.12926362	876.5832972	61225
6.133189649	704.5278832	5725.6
6.133837787	733.566245	1229.4
6.13439637	1242.347559	6606.4
6.135462563	1123.390527	4852.1
6.136369568	713.5897592	45378
6.13674552	1122.384896	9689.9
6.137238774	883.4617987	15257
6.137722056	863.5564611	2415200
6.137800315	1122.353501	9540.9
6.137947097	1003.424595	6542.4
6.137981366	984.4273455	4172.3
6.138332024	1002.384087	15165
6.138910576	1002.423552	14648
6.141041363	920.6064244	11894
6.1411888	659.4861283	5250.8
6.141293252	882.4664396	34510
6.14434323	763.511157	373500
6.144740171	731.5059995	11823
6.144804487	882.4322953	5885.6
6.14528398	732.4994448	15375
6.145746604	764.5227667	116890
6.148022111	1658.228268	6295.4
6.148182451	762.437661	4862
6.148265676	394.3766856	2148.3
6.148632623	902.6043573	63070
6.1496577	762.6137597	7610.4
6.150368338	367.3572182	53053
6.151139844	762.9312311	1037.4
6.154440855	368.3607348	12505
6.158778096	863.7950973	57432
6.159661841	762.85152	1361.2
6.159936051	698.5568526	19447
6.162018634	880.5349658	92574
6.167448935	734.5389374	28049
6.169650206	733.5059767	11103
6.170062866	980.4878177	6933.1
6.171672674	736.5424645	12525
6.171938207	736.526671	40249
6.172074893	735.5368419	14261
6.176199956	878.7611698	2054.7
6.180681859	737.5328611	50212
6.181481245	841.5783873	398450
6.181863351	788.5344219	157800
6.182289065	767.542283	586520
6.185787126	766.5382568	1159300
6.185831125	840.8017793	5136.7
6.189892234	766.6416627	14687
6.193218276	889.5749669	239350
6.193824713	901.5943847	11401
6.197140538	742.8757317	3214.5
6.197432441	1501.099715	1847.3
6.198517554	816.4430165	32356
6.198694703	742.415799	1841.5
6.198759371	1500.114648	2154.9
6.200019624	856.5347157	224520
6.200314976	757.4787609	38483
6.200857504	688.4836507	15188
6.201056591	688.494703	15917
6.201226429	805.4342891	3576.9
6.20180668	803.5684654	32936
6.2019763	817.5775525	925140
6.202128931	816.5025923	28518
6.202164695	789.5343973	88675
6.202195033	697.4598928	8922.6
6.202486576	743.7556818	23387
6.202488324	743.642619	14039
6.202554017	689.4960998	7988.9
6.202613067	816.5738207	1871400
6.202730174	757.5033697	40907
6.202802519	742.9524904	4786.2
6.202905705	816.7987575	39139
6.202913573	758.5104154	20392
6.203142698	742.6395132	33060
6.203188057	817.8016811	6988.2
6.203293192	854.4578803	1038900
6.203581857	758.4823963	17928
6.203700308	855.5338185	710270
6.203815551	802.5621094	100080
6.203933204	742.5381186	2799700
6.204084163	925.3973732	4674.9
6.204115341	743.5422097	1289700
6.204375686	742.7521628	105070
6.204421606	854.5302038	1453900
6.204571833	824.5050375	9074.1
6.204640166	855.7618155	2472.7
6.204956643	817.0074588	1740.6
6.205343637	854.7590412	17929
6.205662098	1732.007687	3847.4
6.208605405	1732.044491	5480.1
6.208919467	1733.046452	5231.8
6.213154689	1733.065974	5726.1
6.214704096	563.4839877	9442.2
6.215760107	956.4824822	14894
6.218238982	956.4574052	13646
6.218473543	697.4861424	13265
6.219778916	1732.077649	5321.7
6.223548324	914.5832522	213700
6.226361819	721.5184726	67600
6.22686934	611.5309954	2659.9
6.229893536	755.5013649	2715.6
6.232170579	814.5658447	18064
6.235145136	301.2124647	1025.6
6.235917157	721.5001098	76057
6.236506828	720.4971318	157850
6.237118214	721.4621346	58575
6.247184044	701.5655747	60044
6.249492065	702.5680918	25222
6.250870377	813.5693913	36771
6.252076675	776.6044501	35254
6.253290629	1053.466755	5225.8
6.253365909	1259.821571	9866.6
6.25514429	933.5054676	3994.2
6.258141968	1259.75602	8361.3
6.258971615	697.5157536	6083
6.261441975	739.5714368	6580.5
6.263580082	1259.795578	19033
6.263670081	739.5935053	7184.5
6.264228292	1260.779793	7327.4
6.265549564	696.4975809	9112.3
6.268858546	696.5161765	8773.1
6.272398199	746.4815834	90084
6.273011655	1260.804563	13548
6.273859256	1233.816622	12740
6.275413525	1234.818391	11549
6.27719428	860.5946572	91052
6.277379627	1234.755688	11472
6.277894329	908.4883997	4432.5
6.280662649	1028.443625	2766.2
6.281276494	789.5065154	89667
6.28460147	908.4577217	6257.1
6.29141907	1234.785085	18078
6.291596097	1384.299934	5214.9
6.292516043	1233.781878	26072
6.294289412	904.5456701	215950
6.295419334	665.5373219	594.27
6.296508915	1360.435744	47868
6.297807489	861.5959199	45515
6.29989279	1376.368432	10202
6.302098472	723.538525	13535
6.302553519	747.516527	109340
6.303908534	905.5489739	115260
6.305253181	1144.432767	13752
6.307320365	707.502489	26971
6.310353043	1742.271649	4801.6
6.314994293	887.6104167	61308
6.315458775	765.5266061	70431
6.316171162	864.6793145	3477.1
6.320791886	637.5407615	2515.9
6.321682058	708.5032673	22284
6.322376934	747.4806095	65220
6.322678775	1144.492857	29178
6.32547621	740.5110786	72913
6.327254453	916.5079369	11674
6.330648156	863.4162419	1040.4
6.331480171	739.5110218	271670
6.333030744	638.5466308	2001.5
6.334950977	523.4944189	2065.1
6.334996228	914.5553251	41696
6.335199416	960.4158209	2821.5
6.335383191	1080.377619	4177.5
6.335503514	979.4349811	4476.2
6.335654158	1099.381033	3386.3
6.335654158	1218.311774	2722.7
6.335784465	522.4887697	5082.8
6.33596773	978.4297156	9311.3
6.335990552	1360.310513	14504
6.336238476	858.4324567	6352.1
6.336302188	1480.256456	24665
6.336371805	1098.376753	7172.6
6.336609731	738.606901	3513.6
6.336647124	978.4063921	9255.5
6.336914042	858.465729	22833
6.337039908	859.4670249	9569.1
6.337319055	859.4328038	3881.5
